DateTime,Junction,Vehicles,ID,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24
2017-05-29 02:00:00,2,14,20170529022,2,0,5,0,0.4999999999999999,0.8660254037844387,19.0,16.0,23.0,13.0
2017-06-10 17:00:00,2,17,20170610172,17,5,6,1,-0.9659258262890684,-0.2588190451025206,19.0,15.0,14.0,31.0
2017-05-19 10:00:00,2,27,20170519102,10,4,5,0,0.4999999999999999,-0.8660254037844387,23.0,17.0,22.0,26.0
2017-03-30 04:00:00,1,41,20170330041,4,3,3,0,0.8660254037844386,0.5000000000000001,48.0,54.0,68.0,36.0
2017-05-18 22:00:00,2,31,20170518222,22,3,5,0,-0.5000000000000004,0.8660254037844384,36.0,40.0,42.0,34.0
2017-05-07 05:00:00,3,8,20170507053,5,6,5,1,0.9659258262890684,0.2588190451025207,3.0,6.0,6.0,6.0
2017-06-07 15:00:00,1,111,20170607151,15,2,6,0,-0.7071067811865471,-0.7071067811865479,107.0,97.0,111.0,115.0
2017-03-23 01:00:00,3,12,20170323013,1,3,3,0,0.2588190451025207,0.9659258262890684,16.0,17.0,21.0,11.0
2017-05-09 08:00:00,2,21,20170509082,8,1,5,0,0.8660254037844387,-0.4999999999999998,18.0,15.0,14.0,19.0
2017-06-08 13:00:00,3,16,20170608133,13,3,6,0,-0.2588190451025208,-0.9659258262890684,23.0,21.0,18.0,24.0
2017-06-24 06:00:00,1,34,20170624061,6,5,6,1,1.0,6.123233995736766e-17,29.0,33.0,42.0,41.0
2017-06-02 17:00:00,3,17,20170602173,17,4,6,0,-0.9659258262890684,-0.2588190451025206,21.0,27.0,24.0,38.0
2017-04-13 22:00:00,1,76,20170413221,22,3,4,0,-0.5000000000000004,0.8660254037844384,75.0,80.0,84.0,83.0
2017-05-09 11:00:00,3,20,20170509113,11,1,5,0,0.258819045102521,-0.9659258262890682,18.0,11.0,11.0,22.0
2017-04-23 07:00:00,1,34,20170423071,7,6,4,1,0.9659258262890684,-0.2588190451025206,33.0,33.0,35.0,32.0
2017-06-01 11:00:00,4,11,20170601114,11,3,6,0,0.258819045102521,-0.9659258262890682,12.0,9.0,3.0,8.0
2017-04-21 11:00:00,3,35,20170421113,11,4,4,0,0.258819045102521,-0.9659258262890682,26.0,22.0,15.0,53.0
2017-03-13 03:00:00,1,37,20170313031,3,0,3,0,0.7071067811865475,0.7071067811865476,38.0,44.0,50.0,34.0
2017-05-30 19:00:00,2,40,20170530192,19,1,5,0,-0.9659258262890684,0.2588190451025203,38.0,36.0,38.0,35.0
2017-06-08 20:00:00,1,108,20170608201,20,3,6,0,-0.8660254037844386,0.5000000000000001,110.0,106.0,101.0,101.0
2017-03-25 09:00:00,1,54,20170325091,9,5,3,1,0.7071067811865476,-0.7071067811865475,45.0,44.0,36.0,58.0
2017-04-30 09:00:00,1,39,20170430091,9,6,4,1,0.7071067811865476,-0.7071067811865475,37.0,30.0,29.0,39.0
2017-06-10 23:00:00,2,17,20170610232,23,5,6,1,-0.2588190451025215,0.965925826289068,20.0,15.0,16.0,25.0
2017-06-14 20:00:00,2,39,20170614202,20,2,6,0,-0.8660254037844386,0.5000000000000001,44.0,39.0,38.0,48.0
2017-04-12 13:00:00,1,82,20170412131,13,2,4,0,-0.2588190451025208,-0.9659258262890684,92.0,89.0,76.0,99.0
2017-05-08 06:00:00,2,17,20170508062,6,0,5,0,1.0,6.123233995736766e-17,16.0,17.0,18.0,13.0
2017-06-25 17:00:00,3,14,20170625173,17,6,6,1,-0.9659258262890684,-0.2588190451025206,15.0,14.0,15.0,22.0
2017-05-26 14:00:00,1,94,20170526141,14,4,5,0,-0.4999999999999997,-0.8660254037844388,86.0,101.0,97.0,103.0
2017-04-17 22:00:00,1,82,20170417221,22,0,4,0,-0.5000000000000004,0.8660254037844384,83.0,87.0,82.0,61.0
2017-06-10 14:00:00,2,14,20170610142,14,5,6,1,-0.4999999999999997,-0.8660254037844388,19.0,21.0,19.0,33.0
2017-03-13 20:00:00,1,88,20170313201,20,0,3,0,-0.8660254037844386,0.5000000000000001,89.0,77.0,66.0,55.0
2017-06-09 17:00:00,1,86,20170609171,17,4,6,0,-0.9659258262890684,-0.2588190451025206,90.0,99.0,100.0,101.0
2017-04-15 13:00:00,2,15,20170415132,13,5,4,1,-0.2588190451025208,-0.9659258262890684,16.0,13.0,12.0,13.0
2017-04-04 20:00:00,2,36,20170404202,20,1,4,0,-0.8660254037844386,0.5000000000000001,31.0,32.0,32.0,38.0
2017-05-30 16:00:00,4,12,20170530164,16,1,5,0,-0.8660254037844384,-0.5000000000000004,12.0,15.0,10.0,9.0
2017-06-22 21:00:00,1,97,20170622211,21,3,6,0,-0.7071067811865477,0.7071067811865474,110.0,112.0,111.0,97.0
2017-05-29 18:00:00,4,8,20170529184,18,0,5,0,-1.0,-1.8369701987210294e-16,10.0,9.0,10.0,7.0
2017-06-02 13:00:00,2,26,20170602132,13,4,6,0,-0.2588190451025208,-0.9659258262890684,30.0,24.0,27.0,32.0
2017-06-26 14:00:00,1,87,20170626141,14,0,6,0,-0.4999999999999997,-0.8660254037844388,84.0,91.0,81.0,55.0
2017-03-24 18:00:00,1,89,20170324181,18,4,3,0,-1.0,-1.8369701987210294e-16,76.0,84.0,88.0,88.0
2017-06-23 22:00:00,3,20,20170623223,22,4,6,0,-0.5000000000000004,0.8660254037844384,19.0,21.0,27.0,34.0
2017-05-18 18:00:00,2,38,20170518182,18,3,5,0,-1.0,-1.8369701987210294e-16,35.0,38.0,38.0,42.0
2017-06-12 11:00:00,1,117,20170612111,11,0,6,0,0.258819045102521,-0.9659258262890682,90.0,70.0,56.0,55.0
2017-04-04 17:00:00,2,32,20170404172,17,1,4,0,-0.9659258262890684,-0.2588190451025206,28.0,27.0,35.0,27.0
2017-04-27 13:00:00,2,29,20170427132,13,3,4,0,-0.2588190451025208,-0.9659258262890684,29.0,30.0,23.0,30.0
2017-06-18 02:00:00,1,37,20170618021,2,6,6,1,0.4999999999999999,0.8660254037844387,41.0,49.0,55.0,46.0
2017-03-16 16:00:00,1,73,20170316161,16,3,3,0,-0.8660254037844384,-0.5000000000000004,84.0,87.0,73.0,85.0
2017-04-15 20:00:00,3,65,20170415203,20,5,4,1,-0.8660254037844386,0.5000000000000001,44.0,21.0,15.0,19.0
2017-05-11 14:00:00,1,100,20170511141,14,3,5,0,-0.4999999999999997,-0.8660254037844388,96.0,107.0,104.0,94.0
2017-05-29 17:00:00,1,107,20170529171,17,0,5,0,-0.9659258262890684,-0.2588190451025206,109.0,113.0,120.0,57.0
2017-03-14 22:00:00,2,30,20170314222,22,1,3,0,-0.5000000000000004,0.8660254037844384,30.0,31.0,31.0,29.0
2017-06-08 21:00:00,1,95,20170608211,21,3,6,0,-0.7071067811865477,0.7071067811865474,108.0,110.0,106.0,95.0
2017-05-02 02:00:00,3,7,20170502023,2,1,5,0,0.4999999999999999,0.8660254037844387,11.0,15.0,15.0,12.0
2017-04-28 14:00:00,2,28,20170428142,14,4,4,0,-0.4999999999999997,-0.8660254037844388,26.0,23.0,25.0,31.0
2017-04-25 06:00:00,1,47,20170425061,6,1,4,0,1.0,6.123233995736766e-17,40.0,40.0,48.0,48.0
2017-04-12 17:00:00,2,29,20170412172,17,2,4,0,-0.9659258262890684,-0.2588190451025206,28.0,30.0,31.0,29.0
2017-03-15 23:00:00,3,17,20170315233,23,2,3,0,-0.2588190451025215,0.965925826289068,18.0,18.0,23.0,16.0
2017-05-06 21:00:00,1,53,20170506211,21,5,5,1,-0.7071067811865477,0.7071067811865474,57.0,51.0,51.0,74.0
2017-06-06 12:00:00,4,24,20170606124,12,1,6,0,1.2246467991473532e-16,-1.0,13.0,9.0,10.0,13.0
2017-05-30 16:00:00,1,105,20170530161,16,1,5,0,-0.8660254037844384,-0.5000000000000004,115.0,116.0,101.0,109.0
2017-06-09 10:00:00,1,85,20170609101,10,4,6,0,0.4999999999999999,-0.8660254037844387,67.0,54.0,52.0,104.0
2017-03-14 19:00:00,1,98,20170314191,19,1,3,0,-0.9659258262890684,0.2588190451025203,93.0,85.0,86.0,89.0
2017-06-06 00:00:00,2,36,20170606002,0,1,6,0,0.0,1.0,36.0,31.0,34.0,22.0
2017-05-30 03:00:00,2,16,20170530032,3,1,5,0,0.7071067811865475,0.7071067811865476,21.0,23.0,26.0,14.0
2017-04-17 03:00:00,2,14,20170417032,3,0,4,0,0.7071067811865475,0.7071067811865476,15.0,18.0,20.0,16.0
2017-03-05 19:00:00,2,14,20170305192,19,6,3,1,-0.9659258262890684,0.2588190451025203,12.0,20.0,14.0,11.0
2017-06-09 04:00:00,3,6,20170609043,4,4,6,0,0.8660254037844386,0.5000000000000001,9.0,9.0,9.0,5.0
2017-06-08 14:00:00,2,43,20170608142,14,3,6,0,-0.4999999999999997,-0.8660254037844388,31.0,38.0,31.0,42.0
2017-04-14 11:00:00,2,19,20170414112,11,4,4,0,0.258819045102521,-0.9659258262890682,18.0,16.0,17.0,25.0
2017-06-11 17:00:00,2,19,20170611172,17,6,6,1,-0.9659258262890684,-0.2588190451025206,17.0,17.0,16.0,17.0
2017-04-21 04:00:00,2,19,20170421042,4,4,4,0,0.8660254037844386,0.5000000000000001,22.0,24.0,31.0,19.0
2017-04-11 04:00:00,1,38,20170411041,4,1,4,0,0.8660254037844386,0.5000000000000001,44.0,58.0,61.0,32.0
2017-05-01 03:00:00,3,9,20170501033,3,0,5,0,0.7071067811865475,0.7071067811865476,12.0,23.0,43.0,10.0
2017-04-10 08:00:00,1,51,20170410081,8,0,4,0,0.8660254037844387,-0.4999999999999998,48.0,42.0,33.0,43.0
2017-06-03 03:00:00,4,4,20170603034,3,5,6,1,0.7071067811865475,0.7071067811865476,4.0,9.0,7.0,4.0
2017-05-27 23:00:00,2,18,20170527232,23,5,5,1,-0.2588190451025215,0.965925826289068,19.0,19.0,18.0,26.0
2017-06-20 06:00:00,4,5,20170620064,6,1,6,0,1.0,6.123233995736766e-17,2.0,4.0,6.0,2.0
2017-05-09 10:00:00,3,18,20170509103,10,1,5,0,0.4999999999999999,-0.8660254037844387,11.0,11.0,7.0,18.0
2017-05-08 22:00:00,1,82,20170508221,22,0,5,0,-0.5000000000000004,0.8660254037844384,86.0,87.0,90.0,55.0
2017-04-24 08:00:00,1,57,20170424081,8,0,4,0,0.8660254037844387,-0.4999999999999998,55.0,48.0,35.0,39.0
2017-04-28 02:00:00,1,53,20170428021,2,4,4,0,0.4999999999999999,0.8660254037844387,60.0,65.0,76.0,54.0
2017-05-21 03:00:00,1,29,20170521031,3,6,5,1,0.7071067811865475,0.7071067811865476,40.0,40.0,50.0,33.0
2017-05-13 18:00:00,2,19,20170513182,18,5,5,1,-1.0,-1.8369701987210294e-16,14.0,18.0,17.0,33.0
2017-04-07 18:00:00,1,79,20170407181,18,4,4,0,-1.0,-1.8369701987210294e-16,73.0,73.0,78.0,100.0
2017-04-30 23:00:00,3,42,20170430233,23,6,4,1,-0.2588190451025215,0.965925826289068,38.0,39.0,41.0,25.0
2017-05-22 03:00:00,2,16,20170522032,3,0,5,0,0.7071067811865475,0.7071067811865476,15.0,23.0,21.0,14.0
2017-05-26 18:00:00,3,12,20170526183,18,4,5,0,-1.0,-1.8369701987210294e-16,12.0,14.0,15.0,15.0
2017-06-07 18:00:00,3,25,20170607183,18,2,6,0,-1.0,-1.8369701987210294e-16,27.0,20.0,25.0,22.0
2017-06-06 04:00:00,4,4,20170606044,4,1,6,0,0.8660254037844386,0.5000000000000001,7.0,4.0,9.0,4.0
2017-06-12 08:00:00,1,56,20170612081,8,0,6,0,0.8660254037844387,-0.4999999999999998,50.0,40.0,33.0,38.0
2017-05-16 09:00:00,3,10,20170516093,9,1,5,0,0.7071067811865476,-0.7071067811865475,8.0,6.0,8.0,8.0
2017-05-20 07:00:00,1,34,20170520071,7,5,5,1,0.9659258262890684,-0.2588190451025206,28.0,25.0,35.0,48.0
2017-06-23 14:00:00,1,95,20170623141,14,4,6,0,-0.4999999999999997,-0.8660254037844388,87.0,96.0,92.0,119.0
2017-03-31 20:00:00,1,78,20170331201,20,4,3,0,-0.8660254037844386,0.5000000000000001,80.0,77.0,69.0,82.0
2017-04-27 22:00:00,3,18,20170427223,22,3,4,0,-0.5000000000000004,0.8660254037844384,19.0,27.0,22.0,26.0
2017-06-09 21:00:00,3,23,20170609213,21,4,6,0,-0.7071067811865477,0.7071067811865474,25.0,26.0,28.0,15.0
2017-05-15 10:00:00,1,81,20170515101,10,0,5,0,0.4999999999999999,-0.8660254037844387,64.0,52.0,48.0,51.0
2017-04-09 04:00:00,2,12,20170409042,4,6,4,1,0.8660254037844386,0.5000000000000001,16.0,16.0,15.0,12.0
2017-03-25 02:00:00,3,9,20170325023,2,5,3,1,0.4999999999999999,0.8660254037844387,10.0,14.0,17.0,10.0
2017-04-09 14:00:00,1,56,20170409141,14,6,4,1,-0.4999999999999997,-0.8660254037844388,54.0,56.0,52.0,52.0
2017-06-03 23:00:00,1,61,20170603231,23,5,6,1,-0.2588190451025215,0.965925826289068,60.0,61.0,64.0,81.0
2017-04-04 22:00:00,1,87,20170404221,22,1,4,0,-0.5000000000000004,0.8660254037844384,87.0,97.0,100.0,87.0
2017-04-30 10:00:00,3,22,20170430103,10,6,4,1,0.4999999999999999,-0.8660254037844387,15.0,12.0,7.0,13.0
2017-04-28 11:00:00,1,81,20170428111,11,4,4,0,0.258819045102521,-0.9659258262890682,64.0,53.0,47.0,91.0
2017-03-28 11:00:00,2,23,20170328112,11,1,3,0,0.258819045102521,-0.9659258262890682,21.0,21.0,22.0,20.0
2017-06-14 04:00:00,2,17,20170614042,4,2,6,0,0.8660254037844386,0.5000000000000001,25.0,25.0,32.0,20.0
2017-05-23 11:00:00,3,17,20170523113,11,1,5,0,0.258819045102521,-0.9659258262890682,12.0,9.0,8.0,15.0
2017-06-25 01:00:00,2,16,20170625012,1,6,6,1,0.2588190451025207,0.9659258262890684,20.0,20.0,20.0,24.0
2017-05-25 14:00:00,3,18,20170525143,14,3,5,0,-0.4999999999999997,-0.8660254037844388,20.0,21.0,20.0,18.0
2017-05-18 10:00:00,1,83,20170518101,10,3,5,0,0.4999999999999999,-0.8660254037844387,65.0,53.0,50.0,76.0
2017-06-08 02:00:00,3,8,20170608023,2,3,6,0,0.4999999999999999,0.8660254037844387,10.0,13.0,17.0,11.0
2017-05-09 06:00:00,3,5,20170509063,6,1,5,0,1.0,6.123233995736766e-17,4.0,7.0,6.0,7.0
2017-04-04 04:00:00,1,40,20170404041,4,1,4,0,0.8660254037844386,0.5000000000000001,41.0,53.0,62.0,33.0
2017-05-19 04:00:00,2,16,20170519042,4,4,5,0,0.8660254037844386,0.5000000000000001,18.0,23.0,29.0,18.0
2017-05-27 22:00:00,4,8,20170527224,22,5,5,1,-0.5000000000000004,0.8660254037844384,7.0,6.0,7.0,6.0
2017-05-10 07:00:00,3,7,20170510073,7,2,5,0,0.9659258262890684,-0.2588190451025206,5.0,5.0,9.0,7.0
2017-06-02 00:00:00,3,16,20170602003,0,4,6,0,0.0,1.0,17.0,17.0,20.0,17.0
2017-05-06 05:00:00,2,14,20170506052,5,5,5,1,0.9659258262890684,0.2588190451025207,15.0,17.0,24.0,14.0
2017-06-19 06:00:00,1,38,20170619061,6,0,6,0,1.0,6.123233995736766e-17,34.0,29.0,35.0,24.0
2017-06-22 22:00:00,3,34,20170622223,22,3,6,0,-0.5000000000000004,0.8660254037844384,36.0,34.0,39.0,23.0
2017-05-23 16:00:00,3,20,20170523163,16,1,5,0,-0.8660254037844384,-0.5000000000000004,19.0,18.0,17.0,15.0
2017-05-01 19:00:00,2,28,20170501192,19,0,5,0,-0.9659258262890684,0.2588190451025203,23.0,22.0,20.0,18.0
2017-03-07 15:00:00,1,78,20170307151,15,1,3,0,-0.7071067811865471,-0.7071067811865479,83.0,78.0,81.0,83.0
2017-03-27 19:00:00,3,25,20170327193,19,0,3,0,-0.9659258262890684,0.2588190451025203,22.0,26.0,25.0,14.0
2017-05-25 07:00:00,1,50,20170525071,7,3,5,0,0.9659258262890684,-0.2588190451025206,42.0,38.0,41.0,55.0
2017-04-19 03:00:00,1,41,20170419031,3,2,4,0,0.7071067811865475,0.7071067811865476,51.0,59.0,68.0,42.0
2017-05-26 00:00:00,1,85,20170526001,0,4,5,0,0.0,1.0,93.0,102.0,107.0,78.0
2017-04-05 15:00:00,2,29,20170405152,15,2,4,0,-0.7071067811865471,-0.7071067811865479,29.0,29.0,27.0,27.0
2017-05-03 18:00:00,2,36,20170503182,18,2,5,0,-1.0,-1.8369701987210294e-16,37.0,30.0,30.0,33.0
2017-03-22 21:00:00,2,36,20170322212,21,2,3,0,-0.7071067811865477,0.7071067811865474,37.0,40.0,30.0,34.0
2017-06-07 14:00:00,3,20,20170607143,14,2,6,0,-0.4999999999999997,-0.8660254037844388,24.0,20.0,24.0,34.0
2017-06-17 00:00:00,3,14,20170617003,0,5,6,1,0.0,1.0,16.0,15.0,17.0,16.0
2017-04-21 21:00:00,3,32,20170421213,21,4,4,0,-0.7071067811865477,0.7071067811865474,34.0,39.0,32.0,45.0
2017-04-30 16:00:00,2,14,20170430162,16,6,4,1,-0.8660254037844384,-0.5000000000000004,14.0,13.0,11.0,19.0
2017-05-14 09:00:00,1,43,20170514091,9,6,5,1,0.7071067811865476,-0.7071067811865475,36.0,33.0,29.0,45.0
2017-03-26 06:00:00,2,11,20170326062,6,6,3,1,1.0,6.123233995736766e-17,10.0,9.0,11.0,13.0
2017-03-12 21:00:00,1,55,20170312211,21,6,3,1,-0.7071067811865477,0.7071067811865474,55.0,55.0,53.0,54.0
2017-05-25 06:00:00,1,42,20170525061,6,3,5,0,1.0,6.123233995736766e-17,38.0,41.0,47.0,49.0
2017-06-17 14:00:00,4,6,20170617144,14,5,6,1,-0.4999999999999997,-0.8660254037844388,4.0,9.0,4.0,9.0
2017-04-07 17:00:00,2,25,20170407172,17,4,4,0,-0.9659258262890684,-0.2588190451025206,28.0,26.0,23.0,34.0
2017-04-30 01:00:00,2,20,20170430012,1,6,4,1,0.2588190451025207,0.9659258262890684,20.0,24.0,20.0,22.0
2017-03-24 07:00:00,1,46,20170324071,7,4,3,0,0.9659258262890684,-0.2588190451025206,40.0,39.0,41.0,49.0
2017-03-15 00:00:00,2,24,20170315002,0,2,3,0,0.0,1.0,31.0,30.0,30.0,26.0
2017-05-12 12:00:00,3,17,20170512123,12,4,5,0,1.2246467991473532e-16,-1.0,15.0,14.0,12.0,23.0
2017-04-08 22:00:00,1,70,20170408221,22,5,4,1,-0.5000000000000004,0.8660254037844384,68.0,73.0,72.0,66.0
2017-05-26 13:00:00,4,7,20170526134,13,4,5,0,-0.2588190451025208,-0.9659258262890684,7.0,7.0,6.0,7.0
2017-04-04 00:00:00,3,23,20170404003,0,1,4,0,0.0,1.0,26.0,26.0,28.0,63.0
2017-05-17 22:00:00,3,12,20170517223,22,2,5,0,-0.5000000000000004,0.8660254037844384,13.0,10.0,11.0,13.0
2017-06-09 06:00:00,3,8,20170609063,6,4,6,0,1.0,6.123233995736766e-17,5.0,6.0,9.0,8.0
2017-04-24 06:00:00,3,13,20170424063,6,0,4,0,1.0,6.123233995736766e-17,6.0,9.0,8.0,9.0
2017-04-27 05:00:00,2,20,20170427052,5,3,4,0,0.9659258262890684,0.2588190451025207,18.0,21.0,26.0,20.0
2017-03-04 06:00:00,2,14,20170304062,6,5,3,1,1.0,6.123233995736766e-17,11.0,14.0,19.0,16.0
2017-03-07 00:00:00,1,69,20170307001,0,1,3,0,0.0,1.0,72.0,81.0,79.0,54.0
2017-05-29 20:00:00,3,17,20170529203,20,0,5,0,-0.8660254037844386,0.5000000000000001,19.0,26.0,34.0,11.0
2017-06-20 17:00:00,1,108,20170620171,17,1,6,0,-0.9659258262890684,-0.2588190451025206,101.0,110.0,107.0,108.0
2017-04-24 18:00:00,3,31,20170424183,18,0,4,0,-1.0,-1.8369701987210294e-16,28.0,24.0,23.0,23.0
2017-03-14 06:00:00,2,18,20170314062,6,1,3,0,1.0,6.123233995736766e-17,18.0,18.0,20.0,12.0
2017-05-17 21:00:00,3,13,20170517213,21,2,5,0,-0.7071067811865477,0.7071067811865474,10.0,11.0,16.0,16.0
2017-06-12 15:00:00,2,47,20170612152,15,0,6,0,-0.7071067811865471,-0.7071067811865479,40.0,32.0,31.0,17.0
2017-03-27 04:00:00,1,36,20170327041,4,0,3,0,0.8660254037844386,0.5000000000000001,36.0,40.0,44.0,30.0
2017-06-27 01:00:00,4,5,20170627014,1,1,6,0,0.2588190451025207,0.9659258262890684,9.0,10.0,10.0,6.0
2017-05-01 16:00:00,1,35,20170501161,16,0,5,0,-0.8660254037844384,-0.5000000000000004,61.0,65.0,40.0,43.0
2017-05-06 08:00:00,2,12,20170506082,8,5,5,1,0.8660254037844387,-0.4999999999999998,9.0,8.0,14.0,14.0
2017-03-06 17:00:00,2,29,20170306172,17,0,3,0,-0.9659258262890684,-0.2588190451025206,27.0,26.0,26.0,20.0
2017-06-10 09:00:00,1,41,20170610091,9,5,6,1,0.7071067811865476,-0.7071067811865475,42.0,34.0,30.0,67.0
2017-05-30 20:00:00,2,39,20170530202,20,1,5,0,-0.8660254037844386,0.5000000000000001,40.0,38.0,36.0,32.0
2017-03-17 05:00:00,2,15,20170317052,5,4,3,0,0.9659258262890684,0.2588190451025207,16.0,18.0,25.0,14.0
2017-04-08 01:00:00,3,12,20170408013,1,5,4,1,0.2588190451025207,0.9659258262890684,14.0,18.0,18.0,15.0
2017-05-03 02:00:00,1,52,20170503021,2,2,5,0,0.4999999999999999,0.8660254037844387,68.0,73.0,80.0,51.0
2017-05-03 23:00:00,1,74,20170503231,23,2,5,0,-0.2588190451025215,0.965925826289068,86.0,86.0,91.0,80.0
2017-05-26 12:00:00,4,7,20170526124,12,4,5,0,1.2246467991473532e-16,-1.0,7.0,6.0,4.0,9.0
2017-04-25 07:00:00,2,22,20170425072,7,1,4,0,0.9659258262890684,-0.2588190451025206,23.0,15.0,20.0,18.0
2017-05-17 14:00:00,3,20,20170517143,14,2,5,0,-0.4999999999999997,-0.8660254037844388,17.0,19.0,15.0,18.0
2017-05-03 13:00:00,2,31,20170503132,13,2,5,0,-0.2588190451025208,-0.9659258262890684,32.0,27.0,20.0,29.0
2017-03-17 20:00:00,1,86,20170317201,20,4,3,0,-0.8660254037844386,0.5000000000000001,84.0,82.0,75.0,84.0
2017-06-25 06:00:00,4,4,20170625064,6,6,6,1,1.0,6.123233995736766e-17,5.0,3.0,4.0,5.0
2017-04-24 04:00:00,3,9,20170424043,4,0,4,0,0.8660254037844386,0.5000000000000001,8.0,8.0,11.0,10.0
2017-03-04 17:00:00,3,12,20170304173,17,5,3,1,-0.9659258262890684,-0.2588190451025206,13.0,14.0,17.0,20.0
2017-05-19 05:00:00,2,17,20170519052,5,4,5,0,0.9659258262890684,0.2588190451025207,16.0,18.0,23.0,15.0
2017-06-25 03:00:00,3,9,20170625033,3,6,6,1,0.7071067811865475,0.7071067811865476,11.0,10.0,21.0,9.0
2017-06-09 14:00:00,3,20,20170609143,14,4,6,0,-0.4999999999999997,-0.8660254037844388,20.0,22.0,25.0,17.0
2017-06-01 12:00:00,3,27,20170601123,12,3,6,0,1.2246467991473532e-16,-1.0,29.0,22.0,16.0,25.0
2017-04-15 08:00:00,2,10,20170415082,8,5,4,1,0.8660254037844387,-0.4999999999999998,14.0,12.0,8.0,17.0
2017-06-13 02:00:00,4,4,20170613024,2,1,6,0,0.4999999999999999,0.8660254037844387,9.0,8.0,11.0,3.0
2017-04-02 17:00:00,3,49,20170402173,17,6,4,1,-0.9659258262890684,-0.2588190451025206,26.0,24.0,27.0,21.0
2017-06-09 14:00:00,2,33,20170609142,14,4,6,0,-0.4999999999999997,-0.8660254037844388,32.0,33.0,30.0,43.0
2017-04-23 23:00:00,3,28,20170423233,23,6,4,1,-0.2588190451025215,0.965925826289068,31.0,35.0,28.0,24.0
2017-06-10 11:00:00,1,58,20170610111,11,5,6,1,0.258819045102521,-0.9659258262890682,53.0,41.0,42.0,100.0
2017-06-21 11:00:00,2,30,20170621112,11,2,6,0,0.258819045102521,-0.9659258262890682,29.0,17.0,18.0,32.0
2017-05-13 12:00:00,1,54,20170513121,12,5,5,1,1.2246467991473532e-16,-1.0,52.0,50.0,45.0,99.0
2017-06-30 05:00:00,3,9,20170630053,5,4,6,0,0.9659258262890684,0.2588190451025207,5.0,7.0,11.0,9.0
2017-06-19 18:00:00,4,7,20170619184,18,0,6,0,-1.0,-1.8369701987210294e-16,11.0,13.0,13.0,8.0
2017-03-15 16:00:00,1,85,20170315161,16,2,3,0,-0.8660254037844384,-0.5000000000000004,82.0,81.0,76.0,86.0
2017-06-16 15:00:00,3,25,20170616153,15,4,6,0,-0.7071067811865471,-0.7071067811865479,18.0,20.0,24.0,25.0
2017-04-26 11:00:00,1,89,20170426111,11,2,4,0,0.258819045102521,-0.9659258262890682,78.0,63.0,54.0,87.0
2017-06-12 19:00:00,4,10,20170612194,19,0,6,0,-0.9659258262890684,0.2588190451025203,9.0,11.0,16.0,11.0
2017-05-29 22:00:00,3,19,20170529223,22,0,5,0,-0.5000000000000004,0.8660254037844384,20.0,17.0,19.0,13.0
2017-03-31 15:00:00,2,32,20170331152,15,4,3,0,-0.7071067811865471,-0.7071067811865479,27.0,23.0,22.0,31.0
2017-03-15 07:00:00,1,50,20170315071,7,2,3,0,0.9659258262890684,-0.2588190451025206,43.0,44.0,45.0,40.0
2017-06-20 01:00:00,3,10,20170620013,1,1,6,0,0.2588190451025207,0.9659258262890684,16.0,25.0,34.0,12.0
2017-03-05 03:00:00,2,19,20170305032,3,6,3,1,0.7071067811865475,0.7071067811865476,15.0,18.0,15.0,19.0
2017-04-17 08:00:00,3,15,20170417083,8,0,4,0,0.8660254037844387,-0.4999999999999998,12.0,10.0,8.0,12.0
2017-04-19 09:00:00,2,22,20170419092,9,2,4,0,0.7071067811865476,-0.7071067811865475,19.0,16.0,18.0,22.0
2017-06-06 08:00:00,1,61,20170606081,8,1,6,0,0.8660254037844387,-0.4999999999999998,51.0,43.0,42.0,56.0
2017-04-05 03:00:00,3,9,20170405033,3,2,4,0,0.7071067811865475,0.7071067811865476,13.0,15.0,20.0,9.0
2017-04-19 09:00:00,3,19,20170419093,9,2,4,0,0.7071067811865476,-0.7071067811865475,14.0,10.0,9.0,18.0
2017-04-23 20:00:00,2,22,20170423202,20,6,4,1,-0.8660254037844386,0.5000000000000001,22.0,21.0,18.0,19.0
2017-03-27 20:00:00,2,29,20170327202,20,0,3,0,-0.8660254037844386,0.5000000000000001,37.0,31.0,30.0,18.0
2017-06-14 19:00:00,3,21,20170614193,19,2,6,0,-0.9659258262890684,0.2588190451025203,26.0,23.0,30.0,69.0
2017-04-24 02:00:00,2,23,20170424022,2,0,4,0,0.4999999999999999,0.8660254037844387,19.0,23.0,23.0,17.0
2017-06-03 07:00:00,4,5,20170603074,7,5,6,1,0.9659258262890684,-0.2588190451025206,4.0,2.0,5.0,6.0
2017-06-24 09:00:00,3,16,20170624093,9,5,6,1,0.7071067811865476,-0.7071067811865475,12.0,11.0,7.0,19.0
2017-03-16 01:00:00,3,15,20170316013,1,3,3,0,0.2588190451025207,0.9659258262890684,18.0,17.0,18.0,15.0
2017-05-08 21:00:00,1,86,20170508211,21,0,5,0,-0.7071067811865477,0.7071067811865474,87.0,90.0,89.0,59.0
2017-03-04 02:00:00,1,48,20170304021,2,5,3,1,0.4999999999999999,0.8660254037844387,54.0,63.0,66.0,52.0
2017-04-22 06:00:00,1,30,20170422061,6,5,4,1,1.0,6.123233995736766e-17,26.0,36.0,40.0,38.0
