DateTime,Junction,Vehicles,ID,is_weekend,hour,dayofweek,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24,veh_ma_6,veh_ma_24,veh_diff_1
2017-06-21 15:00:00,1,102,20170621151,0,15,2,6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,9.0,37.0,40.0,70.0,47.333333333333336,42.791666666666664,93.0
2017-06-21 15:00:00,2,40,20170621152,0,15,2,6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,106.0,53.0,39.0,7.0,56.0,40.75,-66.0
2017-06-21 15:00:00,3,37,20170621153,0,15,2,6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,40.0,106.0,53.0,13.0,46.5,42.125,-3.0
2017-06-21 15:00:00,4,9,20170621154,0,15,2,6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,37.0,40.0,106.0,17.0,47.666666666666664,43.125,-28.0
2017-06-21 16:00:00,1,100,20170621161,0,16,2,6,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,102.0,9.0,37.0,96.0,57.833333333333336,44.125,-2.0
2017-06-21 16:00:00,2,35,20170621162,0,16,2,6,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,100.0,102.0,9.0,8.0,65.66666666666667,44.291666666666664,-65.0
2017-06-21 16:00:00,3,28,20170621163,0,16,2,6,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,35.0,100.0,102.0,24.0,53.833333333333336,45.416666666666664,-7.0
2017-06-21 16:00:00,4,13,20170621164,0,16,2,6,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28.0,35.0,100.0,29.0,51.833333333333336,45.583333333333336,-15.0
2017-06-21 17:00:00,1,102,20170621171,0,17,2,6,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,10.0,13.0,28.0,5.0,48.0,41.041666666666664,92.0
2017-06-21 17:00:00,2,40,20170621172,0,17,2,6,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,102.0,10.0,13.0,22.0,48.0,45.083333333333336,-62.0
2017-06-21 17:00:00,3,31,20170621173,0,17,2,6,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,40.0,102.0,10.0,30.0,38.0,45.833333333333336,-9.0
2017-06-21 17:00:00,4,10,20170621174,0,17,2,6,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,13.0,28.0,35.0,103.0,47.833333333333336,44.916666666666664,-3.0
2017-06-21 18:00:00,1,105,20170621181,0,18,2,6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31.0,40.0,102.0,36.0,37.333333333333336,45.875,74.0
2017-06-21 18:00:00,2,39,20170621182,0,18,2,6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,105.0,31.0,40.0,26.0,50.166666666666664,48.75,-66.0
2017-06-21 18:00:00,3,30,20170621183,0,18,2,6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,39.0,105.0,31.0,110.0,54.5,49.291666666666664,-9.0
2017-06-21 18:00:00,4,10,20170621184,0,18,2,6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,30.0,39.0,105.0,16.0,57.833333333333336,45.958333333333336,-20.0
2017-06-21 19:00:00,1,109,20170621191,0,19,2,6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,11.0,10.0,30.0,7.0,37.666666666666664,45.208333333333336,98.0
2017-06-21 19:00:00,2,47,20170621192,0,19,2,6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,26.0,109.0,11.0,30.0,37.5,46.5,21.0
2017-06-21 19:00:00,3,26,20170621193,0,19,2,6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,109.0,11.0,10.0,97.0,50.666666666666664,49.458333333333336,-83.0
2017-06-21 19:00:00,4,11,20170621194,0,19,2,6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,10.0,30.0,39.0,23.0,42.5,45.708333333333336,1.0
2017-06-21 20:00:00,1,106,20170621201,0,20,2,6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,21.0,42.0,47.0,53.0,42.666666666666664,47.75,85.0
2017-06-21 20:00:00,2,42,20170621202,0,20,2,6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,47.0,26.0,109.0,11.0,38.833333333333336,47.208333333333336,-5.0
2017-06-21 20:00:00,3,21,20170621203,0,20,2,6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,42.0,47.0,26.0,39.0,40.833333333333336,48.5,-21.0
2017-06-21 20:00:00,4,13,20170621204,0,20,2,6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,106.0,21.0,42.0,106.0,58.5,49.958333333333336,-93.0
2017-06-21 21:00:00,1,97,20170621211,0,21,2,6,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,13.0,106.0,21.0,40.0,42.5,46.083333333333336,84.0
2017-06-21 21:00:00,2,40,20170621212,0,21,2,6,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,97.0,13.0,106.0,37.0,54.333333333333336,48.458333333333336,-57.0
2017-06-21 21:00:00,3,26,20170621213,0,21,2,6,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,14.0,40.0,97.0,102.0,48.5,48.791666666666664,12.0
2017-06-21 21:00:00,4,14,20170621214,0,21,2,6,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,40.0,97.0,13.0,9.0,53.166666666666664,48.583333333333336,-26.0
2017-06-21 22:00:00,1,94,20170621221,0,22,2,6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,26.0,14.0,40.0,100.0,49.333333333333336,45.625,68.0
2017-06-21 22:00:00,2,36,20170621222,0,22,2,6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,13.0,94.0,26.0,28.0,47.333333333333336,44.458333333333336,23.0
2017-06-21 22:00:00,3,23,20170621223,0,22,2,6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,36.0,13.0,94.0,13.0,37.166666666666664,44.791666666666664,-13.0
2017-06-21 22:00:00,4,13,20170621224,0,22,2,6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,94.0,26.0,14.0,35.0,47.333333333333336,45.375,-81.0
2017-06-21 23:00:00,1,88,20170621231,0,23,2,6,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,23.0,36.0,13.0,10.0,34.333333333333336,45.208333333333336,65.0
2017-06-21 23:00:00,2,31,20170621232,0,23,2,6,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,11.0,23.0,88.0,31.0,32.333333333333336,43.958333333333336,20.0
2017-06-21 23:00:00,3,23,20170621233,0,23,2,6,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,88.0,23.0,36.0,102.0,46.666666666666664,48.458333333333336,-65.0
2017-06-21 23:00:00,4,11,20170621234,0,23,2,6,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,23.0,88.0,23.0,40.0,46.166666666666664,45.166666666666664,-12.0
2017-06-22 00:00:00,1,76,20170622001,0,0,3,6,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16.0,31.0,11.0,39.0,32.0,40.25,60.0
2017-06-22 00:00:00,2,33,20170622002,0,0,3,6,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,7.0,76.0,16.0,10.0,27.333333333333332,40.833333333333336,26.0
2017-06-22 00:00:00,3,16,20170622003,0,0,3,6,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,31.0,11.0,23.0,105.0,35.333333333333336,43.958333333333336,-15.0
2017-06-22 00:00:00,4,7,20170622004,0,0,3,6,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,76.0,16.0,31.0,30.0,40.833333333333336,41.791666666666664,-69.0
2017-06-22 01:00:00,1,66,20170622011,0,1,3,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,33.0,7.0,76.0,11.0,29.0,41.791666666666664,33.0
2017-06-22 01:00:00,2,32,20170622012,0,1,3,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,13.0,8.0,66.0,47.0,33.833333333333336,39.333333333333336,19.0
2017-06-22 01:00:00,3,13,20170622013,0,1,3,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,8.0,66.0,33.0,26.0,34.333333333333336,39.875,5.0
2017-06-22 01:00:00,4,8,20170622014,0,1,3,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,66.0,33.0,7.0,109.0,38.166666666666664,44.083333333333336,-58.0
2017-06-22 02:00:00,1,54,20170622021,0,2,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,13.0,4.0,26.0,13.0,16.0,33.458333333333336,41.0
2017-06-22 02:00:00,2,26,20170622022,0,2,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,32.0,13.0,8.0,42.0,26.5,38.708333333333336,-6.0
2017-06-22 02:00:00,3,13,20170622023,0,2,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,4.0,26.0,32.0,106.0,24.833333333333332,37.333333333333336,9.0
2017-06-22 02:00:00,4,4,20170622024,0,2,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,26.0,32.0,13.0,21.0,29.666666666666668,38.041666666666664,-22.0
2017-06-22 03:00:00,1,46,20170622031,0,3,3,6,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,7.0,3.0,18.0,26.0,16.5,30.041666666666668,39.0
2017-06-22 03:00:00,2,18,20170622032,0,3,3,6,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,54.0,13.0,4.0,97.0,23.666666666666668,35.166666666666664,-36.0
2017-06-22 03:00:00,3,7,20170622033,0,3,3,6,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,3.0,18.0,54.0,14.0,19.666666666666668,30.333333333333332,4.0
2017-06-22 03:00:00,4,3,20170622034,0,3,3,6,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,18.0,54.0,13.0,40.0,24.5,31.875,-15.0
2017-06-22 04:00:00,1,41,20170622041,0,4,3,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,17.0,46.0,7.0,13.0,24.166666666666668,27.666666666666668,24.0
2017-06-22 04:00:00,2,17,20170622042,0,4,3,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,46.0,7.0,3.0,94.0,23.5,30.875,-29.0
2017-06-22 04:00:00,3,6,20170622043,0,4,3,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,41.0,17.0,46.0,36.0,22.0,28.833333333333332,-35.0
2017-06-22 04:00:00,4,7,20170622044,0,4,3,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,6.0,41.0,17.0,23.0,20.0,27.583333333333332,1.0
2017-06-22 05:00:00,1,38,20170622051,0,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,7.0,6.0,41.0,88.0,20.666666666666668,26.916666666666668,31.0
2017-06-22 05:00:00,2,19,20170622052,0,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,9.0,2.0,38.0,31.0,17.166666666666668,23.875,10.0
2017-06-22 05:00:00,3,9,20170622053,0,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2.0,38.0,7.0,11.0,18.5,23.958333333333332,7.0
2017-06-22 05:00:00,4,2,20170622054,0,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,38.0,7.0,6.0,23.0,25.833333333333332,24.833333333333332,-36.0
2017-06-22 06:00:00,1,44,20170622061,0,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,4.0,14.0,19.0,7.0,14.333333333333334,20.291666666666668,40.0
2017-06-22 06:00:00,2,14,20170622062,0,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,19.0,9.0,2.0,16.0,13.5,23.375,-5.0
2017-06-22 06:00:00,3,10,20170622063,0,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,44.0,4.0,14.0,33.0,15.333333333333334,21.833333333333332,-34.0
2017-06-22 06:00:00,4,4,20170622064,0,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,14.0,19.0,9.0,76.0,14.833333333333334,23.291666666666668,-10.0
2017-06-22 07:00:00,1,50,20170622071,0,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,17.0,10.0,44.0,8.0,18.0,18.833333333333332,33.0
2017-06-22 07:00:00,2,17,20170622072,0,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,10.0,44.0,4.0,66.0,16.666666666666668,20.875,7.0
2017-06-22 07:00:00,3,9,20170622073,0,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,50.0,17.0,10.0,13.0,23.166666666666668,20.583333333333332,-41.0
2017-06-22 07:00:00,4,5,20170622074,0,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,9.0,50.0,17.0,32.0,22.333333333333332,20.416666666666668,-4.0
2017-06-22 08:00:00,1,58,20170622081,0,8,3,6,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,20.0,10.0,5.0,13.0,18.5,19.291666666666668,38.0
2017-06-22 08:00:00,2,20,20170622082,0,8,3,6,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,10.0,5.0,9.0,4.0,16.833333333333332,18.625,10.0
2017-06-22 08:00:00,3,12,20170622083,0,8,3,6,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,58.0,20.0,10.0,54.0,25.333333333333332,21.166666666666668,-46.0
2017-06-22 08:00:00,4,10,20170622084,0,8,3,6,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,5.0,9.0,50.0,26.0,22.5,19.291666666666668,5.0
2017-06-22 09:00:00,1,71,20170622091,0,9,3,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,21.0,10.0,12.0,7.0,21.833333333333332,19.833333333333332,50.0
2017-06-22 09:00:00,2,21,20170622092,0,9,3,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,10.0,12.0,58.0,3.0,19.166666666666668,19.083333333333332,11.0
2017-06-22 09:00:00,3,20,20170622093,0,9,3,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,71.0,21.0,10.0,46.0,32.0,22.5,-51.0
2017-06-22 09:00:00,4,10,20170622094,0,9,3,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,12.0,58.0,20.0,18.0,19.0,19.416666666666668,-2.0
2017-06-22 10:00:00,1,107,20170622101,0,10,3,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,27.0,30.0,20.0,6.0,29.833333333333332,21.375,80.0
2017-06-22 10:00:00,2,27,20170622102,0,10,3,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,30.0,20.0,71.0,41.0,27.333333333333332,21.958333333333332,-3.0
2017-06-22 10:00:00,3,30,20170622103,0,10,3,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,20.0,71.0,21.0,17.0,32.0,21.416666666666668,10.0
2017-06-22 10:00:00,4,9,20170622104,0,10,3,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,107.0,27.0,30.0,7.0,46.0,25.583333333333332,-98.0
2017-06-22 11:00:00,1,115,20170622111,0,11,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,32.0,35.0,13.0,19.0,37.166666666666664,26.958333333333332,83.0
2017-06-22 11:00:00,2,35,20170622112,0,11,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,13.0,9.0,107.0,2.0,34.333333333333336,24.625,22.0
2017-06-22 11:00:00,3,32,20170622113,0,11,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,35.0,13.0,9.0,9.0,36.833333333333336,26.0,-3.0
2017-06-22 11:00:00,4,13,20170622114,0,11,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,9.0,107.0,27.0,38.0,44.0,25.666666666666668,4.0
2017-06-22 12:00:00,1,119,20170622121,0,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,33.0,13.0,34.0,10.0,43.666666666666664,31.708333333333332,86.0
2017-06-22 12:00:00,2,34,20170622122,0,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,115.0,32.0,35.0,14.0,51.833333333333336,30.958333333333332,-81.0
2017-06-22 12:00:00,3,33,20170622123,0,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,13.0,34.0,115.0,44.0,40.333333333333336,32.166666666666664,20.0
2017-06-22 12:00:00,4,13,20170622124,0,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,34.0,115.0,32.0,4.0,39.666666666666664,31.791666666666668,-21.0
2017-06-22 13:00:00,1,104,20170622131,0,13,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,38.0,11.0,119.0,9.0,41.333333333333336,35.5,66.0
2017-06-22 13:00:00,2,38,20170622132,0,13,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,11.0,119.0,33.0,50.0,54.166666666666664,36.0,27.0
2017-06-22 13:00:00,3,25,20170622133,0,13,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,104.0,38.0,11.0,5.0,53.0,39.458333333333336,-79.0
2017-06-22 13:00:00,4,11,20170622134,0,13,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,119.0,33.0,13.0,17.0,57.666666666666664,36.25,-108.0
2017-06-22 14:00:00,1,119,20170622141,0,14,3,6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,33.0,162.0,39.0,12.0,66.83333333333333,46.375,86.0
2017-06-22 14:00:00,2,39,20170622142,0,14,3,6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,25.0,104.0,38.0,10.0,55.0,40.291666666666664,14.0
2017-06-22 14:00:00,3,162,20170622143,0,14,3,6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,39.0,25.0,104.0,20.0,56.0,41.5,123.0
2017-06-22 14:00:00,4,33,20170622144,0,14,3,6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,162.0,39.0,25.0,58.0,63.166666666666664,47.416666666666664,-129.0
2017-06-22 15:00:00,1,111,20170622151,0,15,3,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,119.0,33.0,162.0,10.0,80.33333333333333,50.833333333333336,-8.0
2017-06-22 15:00:00,2,39,20170622152,0,15,3,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,25.0,111.0,119.0,71.0,81.5,55.208333333333336,14.0
2017-06-22 15:00:00,3,83,20170622153,0,15,3,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,39.0,25.0,111.0,20.0,81.5,53.875,44.0
2017-06-22 15:00:00,4,25,20170622154,0,15,3,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,111.0,119.0,33.0,21.0,81.5,55.041666666666664,-86.0
2017-06-22 16:00:00,1,103,20170622161,0,16,3,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,60.0,36.0,83.0,107.0,59.0,58.125,43.0
2017-06-22 16:00:00,2,36,20170622162,0,16,3,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,83.0,39.0,25.0,30.0,68.33333333333333,56.5,-47.0
2017-06-22 16:00:00,3,60,20170622163,0,16,3,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,36.0,83.0,39.0,27.0,68.83333333333333,56.75,24.0
2017-06-22 16:00:00,4,28,20170622164,0,16,3,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,103.0,60.0,36.0,9.0,57.666666666666664,57.958333333333336,-75.0
2017-06-22 17:00:00,1,102,20170622171,0,17,3,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,28.0,103.0,60.0,13.0,58.166666666666664,58.75,74.0
2017-06-22 17:00:00,2,38,20170622172,0,17,3,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,102.0,28.0,103.0,35.0,68.66666666666667,62.458333333333336,-64.0
2017-06-22 17:00:00,3,52,20170622173,0,17,3,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,20.0,38.0,102.0,115.0,58.5,62.083333333333336,32.0
2017-06-22 17:00:00,4,20,20170622174,0,17,3,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,38.0,102.0,28.0,32.0,61.166666666666664,62.583333333333336,-18.0
2017-06-22 18:00:00,1,111,20170622181,0,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,44.0,52.0,20.0,13.0,47.333333333333336,59.875,67.0
2017-06-22 18:00:00,2,39,20170622182,0,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,111.0,44.0,52.0,33.0,61.166666666666664,63.958333333333336,-72.0
2017-06-22 18:00:00,3,44,20170622183,0,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,52.0,20.0,38.0,34.0,57.166666666666664,59.458333333333336,-8.0
2017-06-22 18:00:00,4,15,20170622184,0,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,39.0,111.0,44.0,119.0,50.666666666666664,64.20833333333333,-24.0
2017-06-22 19:00:00,1,112,20170622191,0,19,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,48.0,15.0,39.0,38.0,51.5,61.416666666666664,64.0
2017-06-22 19:00:00,2,48,20170622192,0,19,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,15.0,39.0,111.0,11.0,46.833333333333336,59.875,33.0
2017-06-22 19:00:00,3,39,20170622193,0,19,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,112.0,48.0,15.0,104.0,61.5,64.5,-73.0
2017-06-22 19:00:00,4,15,20170622194,0,19,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,39.0,112.0,48.0,25.0,60.666666666666664,61.791666666666664,-24.0
2017-06-22 20:00:00,1,110,20170622201,0,20,3,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,12.0,34.0,39.0,119.0,41.833333333333336,55.166666666666664,98.0
